wave length;phase;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59
20;7.976397780347377;0.25481089197370527;0.3261398420277061;-0.10929434723218309;-0.26825183426494936;-0.3361693394082573;-0.20852112127330374;-0.5969445979593384;-0.4370064425367371;-0.5314793317988558;-0.43965431877782174;-0.37645926448283257;-0.26033717212022683;-0.15439616515970217;0.21544767136957016;0.37605055993943026;0.5640199036302663;0.624536225880863;0.6761097295545517;0.3042267899790405;0.2626674517819805;0.20303992836790466;0.24677720825906238;-0.0349044180379316;-0.050164675501442796;-0.33671455700392594;-0.37046453979539445;-0.6478510073502419;-0.6310520691414512;-0.3504355089180051;-0.3857137447944193;-0.2050982748227319;-0.33231259138273955;0.09052049637393753;0.10217682921674495;0.2109319878361695;0.5056555103389;0.30924467340231376;0.47795512171355164;0.36872003418301125;0.5015149080879215;0.16039405626008912;0.3496915218271738;0.03937358650681272;-0.29326392808646634;-0.29572401187807135;-0.46754787740363285;-0.654371743525139;-0.41946434197854937;-0.37349041544183964;-0.4173477613329594;-0.14439006428120668;-0.30426509768121324;-0.16956276184447286;-0.04388404733486698;0.37981336208187805;0.2848659647987378;0.4253303614221874;0.6355834129860178;0.6048107909406191;0.2996511080157298
20;14.065190232805485;-0.6471417928872895;-0.6022412018891243;-0.5043923924323315;-0.4664857491338696;-0.33612481468035593;-0.18437630578087938;-0.03379502676650119;0.35950096912065405;0.3100998795151163;0.2713958842891757;0.41900876254383523;0.6287710048272273;0.5017511129323065;0.5107364536002855;0.4831118736537918;0.060526049759145814;-0.07370227235140116;-0.17302750703594386;-0.11792963170265802;-0.3127305341901114;-0.5383927625118023;-0.3261603354200082;-0.3498021568318256;-0.5946666758331304;-0.14778330672214884;-0.3243454919241242;0.14383490410039795;0.19487378695039573;0.19684028413413404;0.6040323341476805;0.337331559507938;0.5675051921199574;0.5834041447278646;0.233300862331344;0.3003367898581182;0.3329314811362635;0.15358572175802676;-0.2638630825299992;-0.19492445245955253;-0.34461611094073885;-0.5671986816688471;-0.4282579792039879;-0.48052009760418274;-0.3280972833822434;-0.36805267507057093;-0.11152102299502675;0.008744773687979775;0.18039372456345373;0.4572422296200775;0.23333173988854816;0.3942271860320774;0.5160591524774087;0.4120612620613219;0.48395879845868117;0.16798436683668166;0.2242178918144448;0.03747241642621636;-0.16771015685023644;-0.23344374622902625;-0.24083879543209272
20;17.271751411497334;-0.4036750834018551;-0.18685943412493966;-0.3077871328945567;-0.06554362048540516;0.19821397452380976;0.32334944944681154;0.5594984102584868;0.6515834738852307;0.6828282742620266;0.36880745100027734;0.3338083015596676;0.13791176478571143;0.0954520663031427;-0.13432545937117382;-0.21820646981487948;-0.29727678403918695;-0.3762643180736742;-0.5515986542751053;-0.3761816878568368;-0.3211543667044222;-0.4239904876788991;-0.09893899513215437;0.07497428487214323;0.14588074360649994;0.37397004995331684;0.4491373854860162;0.23499370403094466;0.5772517701305584;0.4477904272108377;0.48284844824214906;0.27856068713572785;0.19393215551451598;0.05970692937342768;-0.11353233907717802;-0.30965954666166556;-0.27309627049058616;-0.34925335797858775;-0.2961187212903634;-0.38695714259388103;-0.3291492734526531;-0.24604428642473872;-0.11087000914079634;0.019644694410458866;0.1220622918928324;0.20537178415169516;0.35255395479187507;0.26738595937892007;0.4813945561469933;0.6371650102935464;0.4197316282803958;0.5687949052208625;0.1720949803116334;-0.08469097745452238;-0.11396808444102186;-0.32953110311022005;-0.271411887615271;-0.47885838018423976;-0.5948995031086882;-0.4954031048951679;-0.38141219351634387
20;10.060769800923758;0.019541263221931615;-0.2211794664014801;-0.4705051203632371;-0.4202510930302096;-0.42016324465390686;-0.41362217462815104;-0.6523624054863597;-0.32315186389547096;-0.12204051388401993;-0.011554176965535706;-0.03353424153922331;0.09691170608834968;0.15273821187119743;0.5285319684420418;0.3341099187439299;0.6325717145219611;0.3410203559474899;0.5707967228720858;0.25817847647627773;0.26910603106985376;-0.06800821557949975;-0.13159450924200689;-0.498245553689133;-0.33468815070736146;-0.4864492376045285;-0.434318530021323;-0.511509544837266;-0.3408858490429093;-0.26170578522737475;-0.0739281022574037;-0.12368785525723222;0.23617167718554827;0.16446762412605911;0.4236634470384949;0.4257696006344193;0.6279642655088274;0.5605063711200233;0.5179320082351844;0.31514479228159187;0.04096749267041122;-0.16829480770612418;-0.010025125489653952;-0.47031085359707736;-0.5187933730397299;-0.4557752644952726;-0.5151154692930072;-0.6233603215224752;-0.42866038321069094;-0.20901959663211694;-0.16253392906819822;-0.18275955253499843;0.12296013749788046;0.3907718779568657;0.2793746636501213;0.3827765723362535;0.4844582663382862;0.4837603595843591;0.5218091044891853;0.1425045413966076;-0.0049469870663433335
20;2.391770233408943;0.20223751800016945;0.39105985699968954;0.5669528912108259;0.44852425684688924;0.3435057916738049;0.23397223290038638;0.13230022271852163;0.058481534001074136;-0.1283148344139381;-0.09728290140963403;-0.36960478084697784;-0.43066507016396927;-0.43058279202656063;-0.5214223108358328;-0.2812063946794612;-0.34774126405887584;-0.07523607805694327;-0.2528678311281256;0.19107118932869976;0.3089209427937338;0.4747092115236182;0.29798186131756943;0.6392564353886678;0.38140943189415555;0.40190884536472327;0.3559825408031621;0.09318817237043484;0.27636288917981194;-0.2610745573598188;-0.3281202083526564;-0.2700700952680934;-0.4329059197876286;-0.3132958924025655;-0.6581249858137196;-0.6226203772703559;-0.35945569881262973;-0.30591320111082276;-0.2495098778305878;-0.022444718637548523;0.3483320126009571;0.42731524293438605;0.24617808619050252;0.5360865175662299;0.636134098767568;0.6143388894443808;0.266665048768229;0.09029633140447968;-0.08671066687373401;-0.1285543385233281;-0.05604279182819785;-0.44774038538267147;-0.5579943820777113;-0.6789228385144164;-0.5623046561537111;-0.4044838367554052;-0.49013800297321614;-0.352034521428467;-0.2643577613447332;0.06825422354244758;0.19388962539077903
20;19.80698359623018;0.1398744394289688;0.017320964147463244;0.326845891372576;0.5769653819162354;0.6484430844053992;0.35020610163134014;0.5603437579053736;0.28614189762549264;0.27603564073319;0.10919436038110993;0.0009114332621577258;-0.09484901883347327;-0.3096950574419388;-0.5772085998336725;-0.5628213556704771;-0.6219963846106682;-0.4551275751229483;-0.473269119939228;-0.1976431356293799;-0.25296807937079624;0.009961800722931163;-0.040899722675679206;0.42907910897337204;0.32154966811077346;0.3811007226419526;0.6730405821584967;0.5191169323961344;0.3930375998498592;0.30031750355172726;0.16384854398872414;0.17832411027787573;0.00791114306206922;-0.07928498982536847;-0.35973810722988114;-0.47452632774644476;-0.3453349611375221;-0.4893742578444334;-0.4418140829000571;-0.40866321002447714;-0.1809289399326249;-0.19169830964924262;-0.06078785216898966;0.15042585563588906;0.4701550571011613;0.29690962002872695;0.5225177889958613;0.4343287425124154;0.27086242427464335;0.49761641134685186;0.12464534337242203;-0.045158543908415345;-0.11375685708003241;-0.41888450895921375;-0.579956533482616;-0.37824653523986174;-0.45453219025166397;-0.3194812855842665;-0.42855972049928565;-0.16174986512049364;-0.18591955664147736
20;13.941076246001888;-0.28504327576554667;-0.49147365790359715;-0.58597365773959;-0.48335939045334053;-0.37528378502007914;-0.0587215839772416;-0.08062327935177195;0.1002207310374654;0.1648292343224279;0.38747722194166323;0.6213910364004152;0.3561736569032037;0.6577838228502282;0.3806656259795455;0.2249662137010058;0.1906203428734764;0.023098030262777555;-0.2006579803141733;-0.3048828100484975;-0.3030500205464979;-0.34180559433377333;-0.4639410247346742;-0.5946396184864753;-0.30408936967489536;-0.11789539440231536;-0.012816037898714855;-0.1489749080461714;0.06864569909442678;0.43719344654723435;0.41853443560491294;0.49136509124485306;0.5669941959753722;0.46562718746831044;0.21107563601455193;0.31796706319056367;0.3410773809669101;0.05484430146800303;-0.17132916951909535;-0.13869444854129986;-0.5803405008917388;-0.5786217714175251;-0.37952844978068145;-0.3151005486929409;-0.3149034717270673;-0.21628173583468246;-0.2833753303912454;-0.15436710432185624;-0.0042802664693086245;0.29069204719268404;0.4410144028951283;0.37067051482428126;0.5548140279079453;0.3469288000666615;0.2361775708219792;0.38832932395277153;0.29533935005701484;0.05909154191802294;-0.01827733580516308;-0.24409311965448804;-0.5454351779027807
20;12.164640752546285;-0.4198517912727272;-0.3469832270768556;-0.5452114702279783;-0.5550004063316235;-0.6146907247443145;-0.21649159171559273;-0.4360037467506257;-0.007087277640363404;-0.04867496085006724;0.020166567418555048;0.46868111694855713;0.3575947927274052;0.6365991777711286;0.47722528365896116;0.3153989564237988;0.5557701987241126;0.19004277634708192;0.17796256292461865;0.17391365127453226;-0.23801406975576062;-0.32653798545075086;-0.5288656526845146;-0.6098297886561048;-0.6826059184573876;-0.5930458988819559;-0.2902998210604459;-0.28735391768005236;-0.043131766566994384;0.22402662254775008;0.08011579951581312;0.24216812591789777;0.4370515024605504;0.6098726792608795;0.5364579959775123;0.30028597357598075;0.5431457375435645;0.39208323354084884;0.08318908214155818;0.11340484227426044;-0.15967077438434235;-0.3076898547256747;-0.413201197400109;-0.3310272761671136;-0.3926134651215333;-0.5136916491513717;-0.2615668704995917;-0.3495667528228309;-0.1536681301790941;-0.11587540362891856;-0.01708400742911101;0.1332243886125263;0.3534949340110289;0.6690111507007963;0.3422429805804926;0.42584679180912804;0.5056661617592857;0.2010843338608881;0.1454800259902619;-0.07389144058821093;-0.17201321699964164
20;3.240463252765906;0.5649101113196635;0.530656213079773;0.4340737305557668;0.3133457577462785;0.3282318982584486;0.20100953872266702;0.25007151436821695;0.012869962098100006;-0.26654762683854616;-0.14043516456677904;-0.4345319026136854;-0.3896514779546193;-0.4720501187362554;-0.5155248860466597;-0.4949760764321456;-0.42037057686324075;-0.2858060225100702;-0.06509834785643866;0.23890480173043116;0.4693634250488392;0.5094544511481942;0.5228984812458448;0.5557835756632025;0.378228015056204;0.4474309888554006;0.4549412021127178;0.27797473222596203;-0.15609685637265075;-0.3387768719870602;-0.40589671581482867;-0.45574880674741963;-0.5398320904578892;-0.4385601165052859;-0.48272134674155387;-0.18934037568684425;-0.4589227136125801;0.059715752362022506;0.1854197350971709;0.0761752230125946;0.16326221996329066;0.3161920224782167;0.6642830742851247;0.5779015220334583;0.4982225773616372;0.4856739790129756;0.10433710674162283;0.021234776610293882;0.017593358195339463;-0.30150653199122224;-0.16732575753927442;-0.5401276268505664;-0.6833880965827888;-0.3734705421482941;-0.2670064799638162;-0.4032839917842151;-0.07665466951977157;-0.055938282614835175;0.23235102583818776;0.36140102538214713;0.28419558712419335
20;1.4787044527098292;0.38502737283120037;0.4539455345097626;0.2665417502824833;0.3196962318678073;0.40520351108482394;0.5110870588853096;0.5095111628008444;0.28627672360969714;0.1271520598259532;-0.1426720884626754;-0.3323416578701675;-0.3181177936187274;-0.2765677556855978;-0.6378410664897818;-0.5533329781410223;-0.4550564989433779;-0.5390704785197844;-0.24638696093723284;-0.1389358503370558;-0.03650812754828914;0.13966287798384863;0.383818080518672;0.36530504527200924;0.43151896251600147;0.548710532511756;0.38567300384867104;0.47106679389097156;0.29567872669788214;0.13054147225887092;-0.24565600533067522;-0.22899192490450615;-0.38134030915498784;-0.3433140495374518;-0.6038838130275849;-0.3130629129171966;-0.4235725985564113;-0.275715241654958;-0.21762997468874024;0.07269357335660154;-0.08795435750873352;0.25198469485499125;0.2300638845811468;0.5781462168603254;0.30406217231981625;0.49489095293704427;0.6328001460821282;0.26683357600668;0.35924212862569793;0.0346717868063872;-0.054132115500141006;-0.0556527450375901;-0.16541986891831298;-0.27088129693143964;-0.5595769283577614;-0.6188562702433394;-0.5312862536398202;-0.2911605197068115;-0.37902304336911796;-0.10693112414966052;-0.07492483046645942
20;17.20315117000324;-0.31175107134164237;-0.09191714752750113;0.023363006716698304;-0.0762021460096137;0.28060745170592694;0.14986317878466288;0.45325346383303555;0.5476397654460795;0.5812311829653691;0.4445621203551211;0.5519773163363921;0.3249258064078926;-0.005790418275558068;-0.20194313453813995;0.01533338171386317;-0.33920786132921166;-0.3973152508283;-0.5137353697190424;-0.5912282987561684;-0.5211964376411989;-0.32120458762801063;-0.24401728266167266;0.004675875617981606;0.09843488016671678;-0.009597210101880194;0.274567836040481;0.43729766630968564;0.5132133772881043;0.3449009820662622;0.5673323282574673;0.44826238661497464;0.44984404678596834;0.125260191093015;-0.013253550102046052;-0.3391925450561524;-0.2457105406565101;-0.5665858878208856;-0.4375119714863037;-0.5176426901788944;-0.5360599156056116;-0.5045220884873437;-0.32551663274809;-0.17213376551187481;-0.033312582120292304;0.07138874238490932;0.4187995882052934;0.28310659043546893;0.3101314865371585;0.5926877675068978;0.30571049002020223;0.382309819471619;0.41899892455729293;-0.019759298832273023;0.059647531699538396;-0.3508105703548404;-0.4696734133970496;-0.22826837916871245;-0.404136220034725;-0.6679202296995475;-0.5075002763485805
20;17.572049122010714;-0.3547105503728904;-0.2468851057127845;-0.17793845556407487;0.17616781993002806;0.3727881643977148;0.5134999041464272;0.34834347368081975;0.691950259821578;0.3848845142378256;0.5688361462888312;0.27757983857544277;0.2688298725349941;0.22318635717925345;0.04041473835801561;-0.2673603410166223;-0.4806479197230774;-0.33214223420927935;-0.4246082899981857;-0.4782584851648407;-0.2997728611066291;-0.4786961036874652;-0.06077446121086738;0.10705876745651997;0.056598066307698536;0.30282884986297937;0.5109646858783874;0.4562133813127193;0.5970108123542952;0.3885049253597227;0.4168555300719123;0.24141596980043317;0.3382448864637517;0.18526169293674702;0.09669894535356323;-0.22508851858136697;-0.3816426274790572;-0.39307726740943366;-0.6912223067304346;-0.3140171548636128;-0.5730191084457301;-0.3366930018470272;-0.15585121425107384;-0.21433377523307118;0.12098136651500513;0.2553714915825569;0.5435961688766434;0.4158623303914624;0.3982201786839028;0.5906703428609226;0.3932560997648213;0.29322709542798703;0.08864693482037958;0.16840246999812047;-0.06485694359968872;-0.12073281190687124;-0.20825878876215997;-0.5193327716092629;-0.5579937782237563;-0.5032102504019187;-0.2613744580198764
20;10.229299146397208;0.15360497081755;-0.18899847684450335;-0.28762991446216885;-0.4886118398023442;-0.5502902626340861;-0.34442468912764146;-0.4097967690326849;-0.39561209422244226;-0.2650408493227199;-0.16312722954449282;0.0062962193070553694;0.3022969772528597;0.29856230739897555;0.358048994205672;0.6699763139113195;0.4887218476021296;0.3333063061470183;0.30043131281644;0.24913044944288715;0.12380939141471259;0.04475667277082858;-0.36967998139550895;-0.4104075703840914;-0.571541132340402;-0.3513733452775034;-0.5745320994774163;-0.41734038336092744;-0.4871272197681238;-0.3579373003206775;-0.2532797835348909;-0.10632933979563414;0.0848377015453009;0.181427898747856;0.5928018888012732;0.6081983014581771;0.3366637891074579;0.4928058859609892;0.30378365240235505;0.09150404666687892;0.01660302937972391;0.038365767133384174;-0.3103332276509996;-0.45597156840664044;-0.5951174583004359;-0.4424693679495539;-0.44691328941800523;-0.2788524349230227;-0.49400337894035606;-0.1414173185777545;-0.1852225662358618;0.13776961183923495;0.08749375398365006;0.5193916593376788;0.5517438306029019;0.5368198585856514;0.4362158922842727;0.5894445602579294;0.5125359784231244;0.2938772059164314;0.023038215133434833
20;3.1593942028729716;0.23371457381923635;0.6557107095849863;0.6716695378038393;0.4903591008566067;0.34802834348444855;0.10367003609917269;0.0863606451978301;-0.02000922220591198;-0.20601035282447996;-0.14222375555833164;-0.25080318737826124;-0.4661324454732356;-0.5506552631121243;-0.4853139640423643;-0.39057083209808985;-0.11677323965107173;-0.1674319726944955;0.19769139973290142;0.2638581742920658;0.42895044839098695;0.2206943493677334;0.5161174686446626;0.5781835202531064;0.5027084269219498;0.26940486137399555;0.11023840725792688;0.2982571471213097;-0.10876713006609176;-0.13442957697886637;-0.18724695835356014;-0.5262752547598866;-0.3021337678549647;-0.569288992875336;-0.4412273858411071;-0.5212227553832461;-0.3243107497156528;-0.2497049157857501;0.11105549887950082;0.0303955287671428;0.5075802685403287;0.5503958465973459;0.5110097970301964;0.582784798533088;0.3346430990017587;0.37140528352348073;0.07426112351736822;-0.012623871413308785;-0.2070908818349196;0.014646818032547526;-0.18575702693516746;-0.37988261088518716;-0.6299510022185888;-0.4389357082659583;-0.3870740857636847;-0.2975039797536954;-0.12907678752637716;-0.11634063613257056;0.06833432031006914;0.28904083353610804;0.4516275815363953
